timestamp_utc,actual,predicted,residual,position_in_period,z_score,z_score_robust,is_anomaly_actual,is_anomaly_predicted,is_anomaly_robust_predicted,upper_band,lower_band,upper_band_robust,lower_band_robust
2024-11-02 15:07:55+00:00,0.5799999999999272,0.4495726301539406,0.13042736984598663,15,0.3450694496320443,0.6424696781788484,0,0,0,0.8431669426704331,0.05597831763744804,0.7660386416823961,0.13310661862548517
2024-11-02 16:08:16+00:00,0.4600000000000364,0.5018449157990201,0.04184491579898375,16,-0.786424092436831,-0.5297705914606496,0,0,0,0.9191283540587374,0.08456147753930288,0.8571261866584619,0.1465636449395784
2024-11-02 17:08:36+00:00,0.6399999999994179,0.5370608792927841,0.1029391207066338,17,-0.210805231198843,0.10870661797984366,0,0,0,1.0220840643662363,0.05203769421933191,0.9189158141470403,0.15520594443852798
2024-11-02 18:08:58+00:00,2.8549158993940082,0.6038597122584572,2.251056187135551,18,20.845421078857655,21.309798503988983,1,1,1,1.0870707968885984,0.12064862762831613,1.0087936105971753,0.19892581391973918
2024-11-02 19:09:17+00:00,0.4000000000005457,0.6254637129193915,0.22546371291884582,19,0.9384735274473094,1.1215520522132087,0,0,0,1.1188286728453116,0.1320987529934713,1.0520778294321755,0.19884959640660743
2024-11-02 20:09:37+00:00,0.2599999999993088,0.5534531071731392,0.29345310717383044,20,1.734310585839217,2.0144483318170483,0,0,0,1.0185363641331961,0.08836985021308241,0.9375460264771782,0.16936018786910023
2024-11-02 21:09:57+00:00,0.5200000000004366,0.43499718185556535,0.0850028181448712,21,-0.266682521567372,-0.07754019266466812,0,0,0,0.8754208052481331,0.0,0.7845951034392082,0.08539926027192246
2024-11-02 22:10:18+00:00,0.43000000000029104,0.37454632234822605,0.05545367765206499,22,-0.4405380243671705,-0.26487747871251344,0,0,0,0.7270227527713662,0.022069891925085905,0.668665239265191,0.08042740543126115
2024-11-02 23:10:36+00:00,0.23999999999978172,0.2922915621317787,0.05229156213199698,23,-0.3123571109082825,-0.06493175896022169,0,0,0,0.6143060441886465,0.0,0.5122063774499683,0.07237674681358902
2024-11-03 00:10:58+00:00,0.15999999999985448,0.18768224188432278,0.0276822418844683,0,-0.5453292801762409,-0.38392878532498925,0,0,0,0.4345751260418037,0.0,0.35843772513735833,0.01692675863128723
2024-11-03 01:11:17+00:00,0.06000000000040018,0.11069509063695698,0.050695090636556805,1,0.19209596018566016,0.4334187478953844,0,0,0,0.2770554795901197,0.0,0.2509806322378736,0.0
2024-11-03 02:11:37+00:00,0.03999999999996362,0.06955835597108997,0.029558355971126354,2,-0.42250258336486746,-0.20213093060298548,0,0,0,0.2562233815162917,0.0,0.20806321832918648,0.0
2024-11-03 03:11:58+00:00,0.03999999999996362,0.0851830300867557,0.045183030086792086,3,-0.3297866087153082,-0.014841078498874546,0,0,0,0.3843809424957763,0.0,0.258680728361106,0.0
2024-11-03 04:12:16+00:00,0.06999999999970896,0.14946579479245156,0.0794657947927426,4,-0.1421634964918135,0.3089639557846083,0,0,0,0.5667285126672714,0.0,0.40622724194693205,0.0
2024-11-03 05:12:36+00:00,0.22999999999956344,0.2477849987334949,0.017784998733931467,5,-0.9259905592996788,-0.8640087656120997,0,0,0,0.7021771620167243,0.0,0.5398640078016566,0.0
2024-11-03 06:12:58+00:00,0.2600000000002183,0.38190347912513667,0.12190347912491839,6,0.003613563788102613,0.27326738795891803,0,0,0,0.8556570881581892,0.0,0.7551407395126589,0.008666218737614417
2024-11-03 07:13:16+00:00,0.4099999999998545,0.49299393060803337,0.08299393060817889,7,-0.5335624721257712,-0.38022409398080576,0,0,0,0.9798440556439543,0.006143805572112526,0.8936655175535702,0.09232234366249664
2024-11-03 08:13:37+00:00,0.6200000000008004,0.5912897273622091,0.028710272638591272,8,-1.038004855397412,-0.8710610822827968,0,0,0,1.0583750487120345,0.1242044060123837,0.9779648959251203,0.2046145587992979
2024-11-03 09:13:56+00:00,0.6499999999996362,0.6774616061889804,0.027461606189344234,9,-1.0025781252519377,-0.7336798131793801,0,0,0,1.0764296128891222,0.27849359948883856,1.0392508380513195,0.31567237432664147
2024-11-03 10:14:19+00:00,0.5100000000002183,0.7074100749103379,0.19741007491011964,10,1.2472674161529396,1.2329432255668022,0,0,0,1.0719319691927678,0.342888180627908,1.0574935479085572,0.35732660191211874
2024-11-03 11:14:37+00:00,0.7599999999993088,0.6604708249663738,0.09952917503293501,11,0.02562930950871218,0.20308240177106146,0,0,0,1.0032440341627806,0.31769761576996686,0.9796628611558784,0.34127878877686907
2024-11-03 12:14:58+00:00,0.6300000000001091,0.6528716530785321,0.022871653078422982,12,-0.9993333625316586,-0.6949753196485778,0,0,0,0.9570570473552742,0.3486862588017901,0.9265323047889734,0.3792110013680908
2024-11-03 13:15:18+00:00,0.4400000000005093,0.608685079696913,0.16868507969640367,13,1.2750365489406623,1.5414105841286398,0,0,0,0.9233920999306475,0.29397805946317845,0.8736257594583198,0.3437443999355062
2024-11-03 14:15:39+00:00,0.46999999999934516,0.5391613696184883,0.0691613696191431,14,-0.32783390985382327,-0.08629604010596503,0,0,0,0.8821608001214452,0.19616193911553137,0.8130307426862858,0.2652919965506907
2024-11-03 15:15:57+00:00,0.4500000000007276,0.5111538578039725,0.06115385780324489,15,-0.4854038509168184,-0.23538238342968426,0,0,0,0.9047481703204651,0.11755954528747992,0.8276198693324279,0.19468784627551705
2024-11-03 16:16:19+00:00,0.4399999999995998,0.5096529162695675,0.06965291626996772,16,-0.4689370045374079,-0.21661016611410663,0,0,0,0.9269363545292848,0.09236947800985029,0.8649341871290093,0.15437164541012582
2024-11-03 17:16:39+00:00,0.7200000000002547,0.525365822648318,0.19463417735193667,17,0.679738310412451,1.0592346877228105,0,0,0,1.0103890077217703,0.04034263757486578,0.9072207575025741,0.14351088779406185
2024-11-03 18:16:58+00:00,0.9899999999997817,0.6031913248098718,0.3868086751899099,18,2.5541363706653506,2.8202344526641285,0,0,0,1.0864024094400129,0.11998024017973069,1.00812522314859,0.19825742647115374
2024-11-03 19:17:18+00:00,1.300000000000182,0.7019708382586723,0.5980291617415096,19,4.500742350677262,4.6007635787780385,0,1,1,1.1953357981845927,0.20860587833275213,1.1285849547714564,0.27535672174588827
2024-11-03 20:17:37+00:00,0.6999999999998181,0.6707486237923019,0.029251376207516167,20,-0.9837328357345703,-0.858289933754591,0,0,0,1.1358318807523586,0.20566536683224512,1.054841543096341,0.28665570448826294
2024-11-03 21:17:57+00:00,1.0,0.5937572338277994,0.40624276617220056,21,3.1377577351600983,3.6588435827531094,0,0,1,1.0341808572203672,0.15333361043523158,0.9433551554114423,0.24415931224415655
2024-11-03 22:18:18+00:00,0.48000000000047294,0.5520961601313826,0.07209616013090969,22,-0.219745730120619,-0.037212711097405135,0,0,0,0.9045725905545228,0.1996197297082425,0.8462150770483475,0.25797724321441773
