timestamp_utc,actual,predicted,residual,z_score,z_score_robust,is_anomaly_actual,is_anomaly_predicted,is_anomaly_robust_predicted
2025-07-27 04:30:00+00:00,0.08999999999991815,0.15148629895291524,0.06148629895299709,-0.32463785477043355,-0.05820849392561077,0,0,0
2025-07-27 05:00:00+00:00,0.17000000000007276,0.16033022734665314,0.009669772653419617,-0.9398878786963908,-0.8547945127199104,0,0,0
2025-07-27 05:30:00+00:00,0.2899999999999636,0.18804078347585543,0.10195921652410819,0.15592240818533407,0.5639899161060578,0,0,0
2025-07-27 06:00:00+00:00,0.08000000000004093,0.24030433277191446,0.16030433277187353,0.8486904636868294,1.4609412786731193,0,0,0
2025-07-27 06:30:00+00:00,0.25,0.2337434496917269,0.01625655030827311,-0.8616789480877672,-0.7535346374741669,0,0,0
2025-07-27 07:00:00+00:00,0.08999999999991815,0.26819453322067305,0.1781945332207549,1.0611120025329057,1.7359709761216455,0,0,0
2025-07-27 07:30:00+00:00,0.11000000000001364,0.25804315191742705,0.1480431519174134,0.7031057949953545,1.2724476466202326,0,0,0
2025-07-27 08:00:00+00:00,0.20000000000004547,0.25358856205798785,0.05358856205794238,-0.41841262434009785,-0.1796220127389664,0,0,0
2025-07-27 08:30:00+00:00,0.4900000000000091,0.27061912426172974,0.21938087573827936,1.5501432060687597,2.3691370132475407,0,0,0
2025-07-27 09:00:00+00:00,0.4800000000000182,0.3523862069441657,0.12761379305585246,0.46053524027119835,0.9583829494237405,0,0,0
2025-07-27 09:30:00+00:00,0.5299999999999727,0.4150078178884985,0.11499218211147422,0.3106709597013879,0.7643483521444008,0,0,0
2025-07-27 10:00:00+00:00,0.4500000000000455,0.47408360360205054,0.024083603602005066,-0.768743449123654,-0.6332077520689677,0,0,0
2025-07-27 10:30:00+00:00,0.5799999999999272,0.49788381589717673,0.08211618410275051,-0.07968632601311045,0.25893893476568147,0,0,0
2025-07-27 11:00:00+00:00,0.35000000000002274,0.5413357221833268,0.19133572218330408,1.217145557867738,1.9379931521621494,0,0,0
2025-07-27 11:30:00+00:00,0.6399999999999864,0.5151570930612247,0.12484290693876166,0.42763477643114883,0.9157855524507257,0,0,0
2025-07-27 12:00:00+00:00,0.6499999999999773,0.5548282430887465,0.09517175691123081,0.07533065517827596,0.45964491622147113,0,0,0
2025-07-27 12:30:00+00:00,0.41000000000008185,0.5826491543536148,0.1726491543535329,0.9952682510430523,1.6507207366708694,0,0,0
2025-07-27 13:00:00+00:00,0.4599999999999227,0.5412971015434109,0.08129710154348824,-0.08941180551109752,0.2463470116565498,0,0,0
2025-07-27 13:30:00+00:00,0.5099999999999909,0.5125307004766879,0.002530700476697012,-1.0246545475800504,-0.9645449242056564,0,0,0
2025-07-27 14:00:00+00:00,0.17000000000007276,0.495740561830934,0.32574056183086125,2.813018278683419,4.00422614320707,0,0,1
2025-07-27 14:30:00+00:00,0.4699999999999136,0.3979270599423497,0.07207294005756387,-0.1989360438226521,0.10454209728798247,0,0,0
2025-07-27 15:00:00+00:00,0.4500000000000455,0.3870271305499768,0.06297286945006869,-0.30698687352551013,-0.035355142717292044,0,0,0
2025-07-27 15:30:00+00:00,0.20000000000004547,0.3738099481053955,0.17380994810535,1.0090510812437792,1.6685658555824554,0,0,0
2025-07-27 16:00:00+00:00,0.5199999999999818,0.3049701470709309,0.2150298529290509,1.498480791031455,2.3022478528810586,0,0,0
2025-07-27 16:30:00+00:00,0.5699999999999363,0.32640081070890653,0.2435991892910298,1.837702389535243,2.7414500830847754,0,0,0
2025-07-27 17:00:00+00:00,0.4900000000000091,0.3586575893295003,0.13134241067050878,0.5048074491677401,1.0157037478904951,0,0,0
2025-07-27 17:30:00+00:00,0.5600000000000591,0.36804262003494187,0.19195737996511725,1.2245268895093657,1.9475500239332137,0,0,0
2025-07-27 18:00:00+00:00,0.34000000000003183,0.39310425322833054,0.0531042532282987,-0.42416312597162564,-0.18706739107718837,0,0,0
2025-07-27 18:30:00+00:00,0.32999999999992724,0.36153220741261055,0.03153220741268331,-0.6803015175622916,-0.5186988476931719,0,0,0
2025-07-27 19:00:00+00:00,0.5399999999999636,0.3326935747799775,0.2073064252199861,1.4067757034437662,2.1835140247074074,0,0,0
2025-07-27 19:30:00+00:00,0.3000000000000682,0.3584297265605748,0.0584297265605066,-0.3609304504326505,-0.10519780423201049,0,0,0
2025-07-27 20:00:00+00:00,0.18999999999994088,0.32221473641543075,0.13221473641548986,0.5151651183092012,1.0291141893444202,0,0,0
2025-07-27 20:30:00+00:00,0.2700000000000955,0.2656561058266796,0.0043438941734159076,-1.0031253648085339,-0.9366703279847206,0,0,0
2025-07-27 21:00:00+00:00,0.12000000000000455,0.23829306161768332,0.11829306161767877,0.3498643665196604,0.8150934454986927,0,0,0
2025-07-27 21:30:00+00:00,0.17999999999994998,0.18149350068284728,0.001493500682897303,-1.0369698694189144,-0.9804900080127104,0,0,0
2025-07-27 22:00:00+00:00,0.09000000000003183,0.15116111558705975,0.061161115587027914,-0.32849896025126335,-0.06320760408166208,0,0,0
2025-07-27 22:30:00+00:00,0.08999999999991815,0.10818770071279886,0.018187700712880714,-0.8387491915508236,-0.7238466687437752,0,0,0
2025-07-27 23:00:00+00:00,0.09000000000003183,0.0770006442772214,0.012999355722810427,-0.9003536565205816,-0.8036081536390902,0,0,0
2025-07-27 23:30:00+00:00,0.09000000000003183,0.056378949132708196,0.033621050867323636,-0.6554993728176811,-0.48658663156744447,0,0,0
2025-07-28 00:00:00+00:00,0.25,0.04497845896687462,0.20502154103312537,1.3796458444774082,2.1483880344529758,0,0,0
2025-07-28 00:30:00+00:00,0.09000000000003183,0.0791815436660259,0.010818456334005938,-0.9262488389452863,-0.8371355644013369,0,0,0
2025-07-28 01:00:00+00:00,0.07999999999992724,0.07464310732373834,0.0053568926761888985,-0.9910974000340382,-0.921097295556742,0,0,0
2025-07-28 01:30:00+00:00,0.09000000000003183,0.07307834632606537,0.01692165367396646,-0.8537817598569266,-0.7433098678880846,0,0,0
2025-07-28 02:00:00+00:00,0.11000000000001364,0.07849910368177715,0.03150089631823649,-0.6806732937692912,-0.5191801995291726,0,0,0
2025-07-28 02:30:00+00:00,0.12000000000000455,0.09170476117624886,0.02829523882375569,-0.7187360700884715,-0.5684614254913883,0,0,0
2025-07-28 03:00:00+00:00,0.08999999999991815,0.10843737087617175,0.018437370876253606,-0.8357847015520021,-0.7200084384405109,0,0,0
2025-07-28 03:30:00+00:00,0.17000000000007276,0.11798514973160287,0.05201485026846989,-0.4370982886497374,-0.20381500479439424,0,0,0
2025-07-28 04:00:00+00:00,0.15999999999996817,0.14708346737548803,0.012916532624480143,-0.9013370669664058,-0.804881410008722,0,0,0
2025-07-28 04:30:00+00:00,0.12999999999999545,0.17029611442562584,0.040296114425630386,-0.5762421684614524,-0.38396951913561705,0,0,0
2025-07-28 05:00:00+00:00,0.2400000000000091,0.18315454607428747,0.05684545392572163,-0.3797415102636651,-0.1295531503146831,0,0,0
2025-07-28 05:30:00+00:00,0.2699999999999818,0.22007904557525934,0.04992095442472247,-0.4619604235700893,-0.23600489232752067,0,0,0
2025-07-28 06:00:00+00:00,0.2799999999999727,0.2572172009085749,0.0227827990913978,-0.7841887146292392,-0.6532052849090408,0,0,0
2025-07-28 06:30:00+00:00,0.2600000000001046,0.2889056234768651,0.02890562347676051,-0.7114885913556427,-0.5590778578269111,0,0,0
2025-07-28 07:00:00+00:00,0.37000000000000455,0.3082844829056775,0.061715517094327044,-0.32191620442046276,-0.05468467672524889,0,0,0
2025-07-28 07:30:00+00:00,0.2999999999999545,0.34784680008615043,0.047846800086195906,-0.48658815525219173,-0.26789128967765086,0,0,0
2025-07-28 08:00:00+00:00,0.20000000000004547,0.3609850964523338,0.1609850964522883,0.8567735966286556,1.4714067974689207,0,0,0
2025-07-28 08:30:00+00:00,0.37999999999999545,0.34503716248595284,0.03496283751404261,-0.6395675007789313,-0.46595907199693853,0,0,0
2025-07-28 09:00:00+00:00,0.4399999999999409,0.3718596360832395,0.06814036391670136,-0.2456299798608932,0.04408580283196717,0,0,0
2025-07-28 09:30:00+00:00,0.21000000000003638,0.40574409803225964,0.19574409803222326,1.2694889614151164,2.0057640124961065,0,0,0
2025-07-28 10:00:00+00:00,0.2400000000000091,0.376525458970473,0.13652545897046392,0.566349023223097,1.0953838056892267,0,0,0
2025-07-28 10:30:00+00:00,0.4900000000000091,0.35729671261180085,0.13270328738820825,0.5209659895585826,1.0366247830126605,0,0,0
2025-07-28 11:00:00+00:00,0.5199999999999818,0.3992618424007124,0.12073815759926942,0.3788965203247521,0.8526824043239993,0,0,0
2025-07-28 11:30:00+00:00,0.1999999999999318,0.4394244190616171,0.23942441906168532,1.7881327316110582,2.6772704895483868,0,0,0
2025-07-28 12:00:00+00:00,0.35000000000002274,0.3944686583751802,0.044468658375157455,-0.5266989445499033,-0.31982415065256775,0,0,0
2025-07-28 12:30:00+00:00,0.3000000000000682,0.39085297611291137,0.09085297611284315,0.024051069700531627,0.3932514188584311,0,0,0
2025-07-28 13:00:00+00:00,0.32999999999992724,0.37459970319444286,0.044599703194515616,-0.5251429674514126,-0.31780957193818976,0,0,0
2025-07-28 13:30:00+00:00,0.2400000000000091,0.36706321700802347,0.12706321700801437,0.4539979065131034,0.9499188316352344,0,0,0
2025-07-28 14:00:00+00:00,0.14999999999997726,0.3384784950698908,0.18847849506991354,1.183219913379104,1.8940684174570859,0,0,0
2025-07-28 14:30:00+00:00,0.36000000000001364,0.29284241554596263,0.06715758445405101,-0.2572991350723744,0.028977333866307686,0,0,0
2025-07-28 15:00:00+00:00,0.14999999999997726,0.30473430799262163,0.15473430799264437,0.782554075869631,1.3753121525943235,0,0,0
2025-07-28 15:30:00+00:00,0.12000000000000455,0.26462822563272287,0.14462822563271832,0.6625582394487535,1.2199492888979504,0,0,0
2025-07-28 16:00:00+00:00,0.32000000000005,0.2242276393144366,0.09577236068561343,0.08246199942205132,0.4688781204455872,0,0,0
2025-07-28 16:30:00+00:00,0.30999999999994543,0.23843979640951676,0.07156020359042867,-0.20502408457337332,0.09665969508516985,0,0,0
2025-07-28 17:00:00+00:00,0.12999999999999545,0.247597819375396,0.11759781937540054,0.3416093205576251,0.8044053448206941,0,0,0
2025-07-28 17:30:00+00:00,0.2400000000000091,0.21149908136029877,0.028500918639710326,-0.7162939049970573,-0.5652994677640332,0,0,0
2025-07-28 18:00:00+00:00,0.17000000000007276,0.20654757744684396,0.0365475774467712,-0.620750892427174,-0.44159654204774534,0,0,0
2025-07-28 18:30:00+00:00,0.13999999999998636,0.18468300137758098,0.04468300137759462,-0.5241539160272386,-0.3165290119938956,0,0,0
2025-07-28 19:00:00+00:00,0.16999999999995907,0.15832356757126853,0.011676432428690542,-0.9160615521763755,-0.8239457230458181,0,0,0
2025-07-28 19:30:00+00:00,0.19000000000005457,0.14277941950975218,0.047220580490302394,-0.4940236521654522,-0.27751829114625093,0,0,0
2025-07-28 20:00:00+00:00,0.16999999999995907,0.13409508553564453,0.03590491446431454,-0.6283816319531467,-0.451476331049074,0,0,0
2025-07-28 20:30:00+00:00,0.13999999999998636,0.12179771331718181,0.018202286682804547,-0.8385760032075383,-0.7236224356555766,0,0,0
2025-07-28 21:00:00+00:00,0.10000000000002274,0.10443792843653407,0.004437928436511335,-1.0020088371917493,-0.9352247200943659,0,0,0
2025-07-28 21:30:00+00:00,0.16999999999995907,0.08104336156352088,0.0889566384364382,0.001534666458167652,0.3640986332933869,0,0,0
2025-07-28 22:00:00+00:00,0.17000000000007276,0.07939631073122262,0.09060368926885014,0.021091131092443576,0.38941908140211245,0,0,0
2025-07-28 22:30:00+00:00,0.08999999999991815,0.07962124731951176,0.010378752680406389,-0.9314697154246048,-0.8438952182778845,0,0,0
2025-07-28 23:00:00+00:00,0.08000000000004093,0.0627619890969476,0.01723801090309332,-0.8500254526188816,-0.73844644373244,0,0,0
2025-07-28 23:30:00+00:00,0.08000000000004093,0.04893002314889523,0.031069976851145695,-0.685789870108372,-0.5258048123163408,0,0,0
2025-07-29 00:00:00+00:00,0.07999999999992724,0.040653527763082356,0.039346472236844884,-0.5875178640955717,-0.39856856203691465,0,0,0
2025-07-29 00:30:00+00:00,0.09000000000003183,0.03750191274336593,0.0524980872566659,-0.43136051366207034,-0.19638610409318397,0,0,0
2025-07-29 01:00:00+00:00,0.09000000000003183,0.041288340674353795,0.04871165932567804,-0.476319140600233,-0.2545956323344037,0,0,0
2025-07-29 01:30:00+00:00,0.07999999999992724,0.048545422377457445,0.031454577622469795,-0.6812232646128388,-0.5198922662787501,0,0,0
2025-07-29 02:00:00+00:00,0.09000000000003183,0.056210677391314884,0.03378932260871695,-0.6535013771913486,-0.4839997557939294,0,0,0
2025-07-29 02:30:00+00:00,0.12000000000000455,0.06872831760216133,0.051271682397843216,-0.4459223855708733,-0.21523987592403546,0,0,0
2025-07-29 03:00:00+00:00,0.10000000000002274,0.08960061295022229,0.010399387049800451,-0.9312247106516103,-0.8435780019119916,0,0,0
2025-07-29 03:30:00+00:00,0.09000000000003183,0.10492175737102377,0.01492175737099194,-0.8775277794403455,-0.7740546813241969,0,0,0
2025-07-29 04:00:00+00:00,0.12999999999999545,0.11736647192807495,0.012633528071920502,-0.9046973570160862,-0.8092320966703631,0,0,0
2025-07-29 04:30:00+00:00,0.11000000000001364,0.13866371783937348,0.028663717839359837,-0.7143608882814944,-0.5627967224900267,0,0,0
2025-07-29 05:00:00+00:00,0.12000000000000455,0.15235863585682205,0.0323586358568175,-0.6704888157789457,-0.5059939947988435,0,0,0
2025-07-29 05:30:00+00:00,0.2199999999999136,0.1661921886018229,0.05380781139809071,-0.41580933980125934,-0.17625144795076947,0,0,0
2025-07-29 06:00:00+00:00,0.25,0.20081157708061245,0.04918842291938755,-0.4706582282739045,-0.24726624844588513,0,0,0
2025-07-29 06:30:00+00:00,0.2599999999999909,0.2351136878192665,0.0248863121807244,-0.7592123881372932,-0.6208675494996713,0,0,0
2025-07-29 07:00:00+00:00,0.35000000000002274,0.2633662661486547,0.08663373385136802,-0.026046632474906406,0.3283881477088841,0,0,0
2025-07-29 07:30:00+00:00,0.13999999999998636,0.30465665269736286,0.1646566526973765,0.9003682801969061,1.5278503798724365,0,0,0
2025-07-29 08:00:00+00:00,0.2599999999999909,0.28489578659372294,0.02489578659373204,-0.7590998925061516,-0.6207218974176592,0,0,0
2025-07-29 08:30:00+00:00,0.3300000000000409,0.29287084499785165,0.037129155002189274,-0.6138454583805716,-0.4326558317652349,0,0,0
2025-07-29 09:00:00+00:00,0.19000000000005457,0.3122445463979938,0.12224454639793925,0.3967828166593437,0.8758404263216744,0,0,0
2025-07-29 09:30:00+00:00,0.18999999999994088,0.2913552997249833,0.10135529972504242,0.14875172632745873,0.5547057800783071,0,0,0
2025-07-29 10:00:00+00:00,0.19000000000005457,0.27093868867514004,0.08093868867508547,-0.09366746565676753,0.24083705758755355,0,0,0
2025-07-29 10:30:00+00:00,0.42999999999995,0.25193107989444247,0.1780689201055075,1.059620519454427,1.734039900101521,0,0,0
2025-07-29 11:00:00+00:00,0.2799999999999727,0.29174979561018693,0.01174979561021422,-0.9151904652392318,-0.8228178959051458,0,0,0
2025-07-29 11:30:00+00:00,0.43000000000006366,0.28782465680640873,0.14217534319365494,0.63343363216427,1.1822406272750678,0,0,0
2025-07-29 12:00:00+00:00,0.2400000000000091,0.31870310295648735,0.07870310295647825,-0.12021197307722796,0.20646894273240482,0,0,0
2025-07-29 12:30:00+00:00,0.1999999999999318,0.29774094163299664,0.09774094163306485,0.10583619220404693,0.4991415165393046,0,0,0
2025-07-29 13:00:00+00:00,0.14999999999997726,0.26975814515193586,0.1197581451519586,0.36726021961694794,0.8376164732490604,0,0,0
2025-07-29 13:30:00+00:00,0.2800000000000864,0.23449181973762398,0.04550818026246242,-0.5143560510425639,-0.30384336882882457,0,0,0
2025-07-29 14:00:00+00:00,0.42999999999995,0.23671596580829807,0.1932840341916519,1.2402790848591259,1.9679449497243025,0,0,0
2025-07-29 14:30:00+00:00,0.34000000000003183,0.2748580259571453,0.06514197404288652,-0.2812317380902744,-0.0020090557574783574,0,0,0
2025-07-29 15:00:00+00:00,0.42999999999995,0.28510162299602526,0.14489837700392472,0.6657659156375705,1.2241023809832234,0,0,0
2025-07-29 15:30:00+00:00,0.37999999999999545,0.3141052684781496,0.06589473152184583,-0.27229377775185754,0.009563238375382485,0,0,0
2025-07-29 16:00:00+00:00,0.2699999999999818,0.32467453798266954,0.05467453798268773,-0.40551815299287364,-0.162927083530514,0,0,0
2025-07-29 16:30:00+00:00,0.4900000000000091,0.30519178463855035,0.18480821536145875,1.1396403869286753,1.8376444595113879,0,0,0
2025-07-29 17:00:00+00:00,0.2900000000000773,0.33895342866094497,0.04895342866086766,-0.47344846207577945,-0.25087886307295637,0,0,0
2025-07-29 17:30:00+00:00,0.33999999999991815,0.31690759726090156,0.023092402739016582,-0.780512596888275,-0.6484456849382715,0,0,0
2025-07-29 18:00:00+00:00,0.7700000000000955,0.3079290412815815,0.462070958718514,4.431754344895707,6.1000611181244775,0,1,1
2025-07-29 18:30:00+00:00,0.5699999999999363,0.290780376301812,0.2792196236981243,2.2606460850372043,3.2890502805202853,0,0,1
2025-07-29 19:00:00+00:00,0.2300000000000182,0.34881008288989435,0.11881008288987616,0.3560032834406942,0.8230417188829514,0,0,0
2025-07-29 19:30:00+00:00,0.38999999999998636,0.2987164319887201,0.09128356801126625,0.02916375661195224,0.3998709958657136,0,0,0
2025-07-29 20:00:00+00:00,0.44000000000005457,0.29815585659032723,0.14184414340972734,0.6295010899902226,1.177149025499621,0,0,0
2025-07-29 20:30:00+00:00,0.12999999999999545,0.30825158207253045,0.178251582072535,1.0617893792296709,1.736847999746378,0,0,0
2025-07-29 21:00:00+00:00,0.38999999999998636,0.24114662735417808,0.14885337264580828,0.7127260524330732,1.2849033349974357,0,0,0
2025-07-29 21:30:00+00:00,0.13999999999998636,0.2490721274975273,0.10907212749754094,0.2403784487405534,0.6733381460820854,0,0,0
2025-07-29 22:00:00+00:00,0.17999999999994998,0.19835820495662726,0.018358204956677282,-0.8367246880272022,-0.7212254722558403,0,0,0
2025-07-29 22:30:00+00:00,0.09000000000003183,0.16921617300873915,0.07921617300870731,-0.1141199714620561,0.2143564732068485,0,0,0
2025-07-29 23:00:00+00:00,0.08000000000004093,0.12841283285790442,0.04841283285786349,-0.4798672941451013,-0.25918955252369846,0,0,0
2025-07-29 23:30:00+00:00,0.08999999999991815,0.09805453827949656,0.008054538279578416,-0.9590665666193582,-0.879625839926967,0,0,0
