timestamp_utc,actual,predicted,residual,z_score,z_score_robust,is_anomaly_actual,is_anomaly_predicted,is_anomaly_robust_predicted
2025-07-27 04:30:00+00:00,0.0899999999999181,0.12201820524397136,0.03201820524405326,-0.7507141369671342,-0.528126486505755,0,0,0
2025-07-27 05:00:00+00:00,0.1700000000000727,0.09526286357560243,0.07473713642447027,-0.4137793424039842,-0.14467094136621134,0,0,0
2025-07-27 05:30:00+00:00,0.2899999999999636,0.16940182753560296,0.12059817246436066,-0.0520619883041421,0.2669889033305108,0,0,0
2025-07-27 06:00:00+00:00,0.0800000000000409,0.28912819143978724,0.20912819143974634,0.6461962061756235,1.0616559455383134,0,0,0
2025-07-27 06:30:00+00:00,0.25,0.08679012157649016,0.16320987842350984,0.2840270943719926,0.6494819687324337,0,0,0
2025-07-27 07:00:00+00:00,0.0899999999999181,0.24893970423408396,0.15893970423416587,0.25034717253221045,0.6111518437417055,0,0,0
2025-07-27 07:30:00+00:00,0.1100000000000136,0.09597547202688689,0.014024527973126713,-0.8926347278431177,-0.6896421222281935,0,0,0
2025-07-27 08:00:00+00:00,0.2000000000000454,0.11469607771473916,0.08530392228530623,-0.3304364842182986,-0.0498208943103262,0,0,0
2025-07-27 08:30:00+00:00,0.4900000000000091,0.1978096923300579,0.2921903076699512,1.3013276969380607,1.8072417591201413,0,0,0
2025-07-27 09:00:00+00:00,0.4800000000000182,0.49401543694949845,0.014015436949480264,-0.8927064309990733,-0.6897237254736844,0,0,0
2025-07-27 09:30:00+00:00,0.5299999999999727,0.4821732185083192,0.047826781491653536,-0.6260279792581412,-0.3862248505003471,0,0,0
2025-07-27 10:00:00+00:00,0.4500000000000455,0.5352533044955025,0.08525330449545698,-0.3308357192682596,-0.0502752519373564,0,0,0
2025-07-27 10:30:00+00:00,0.5799999999999272,0.4496957465788975,0.13030425342102975,0.024492277048071612,0.3541130532463738,0,0,0
2025-07-27 11:00:00+00:00,0.3500000000000227,0.5858806393519513,0.23588063935192866,0.8571993912338814,1.301792442742759,0,0,0
2025-07-27 11:30:00+00:00,0.6399999999999864,0.34404167500769434,0.295958324992292,1.3310469831498677,1.8410644015999185,0,0,0
2025-07-27 12:00:00+00:00,0.6499999999999773,0.6460753871981638,0.003924612801813443,-0.9722952612253684,-0.780301424108257,0,0,0
2025-07-27 12:30:00+00:00,0.4100000000000818,0.6534135247923823,0.24341352479230055,0.9166131251028352,1.3694094596763586,0,0,0
2025-07-27 13:00:00+00:00,0.4599999999999227,0.4068213086291543,0.053178691370768416,-0.5838161400146843,-0.33818480213007157,0,0,0
2025-07-27 13:30:00+00:00,0.5099999999999909,0.46339575185900383,0.04660424814098707,-0.6356704026983193,-0.39719860802370904,0,0,0
2025-07-27 14:00:00+00:00,0.1700000000000727,0.5142522279034383,0.34425222790336557,1.7119529610469586,2.2745622526924825,0,0,0
2025-07-27 14:30:00+00:00,0.4699999999999136,0.17086773477525757,0.299132265224656,1.3560806361603042,1.8695544632285996,0,0,0
2025-07-27 15:00:00+00:00,0.4500000000000455,0.4750355049081564,0.025035504908110906,-0.8057884245997166,-0.5908049077554954,0,0,0
2025-07-27 15:30:00+00:00,0.2000000000000454,0.45314349572406765,0.2531434957240223,0.9933558166074377,1.4567480518349007,0,0,0
2025-07-27 16:00:00+00:00,0.5199999999999818,0.19999851822760356,0.32000148177237825,1.520681317776235,2.056881640824523,0,0,0
2025-07-27 16:30:00+00:00,0.5699999999999363,0.5284424898153766,0.041557510184559776,-0.6754752753759948,-0.44249935878653196,0,0,0
2025-07-27 17:00:00+00:00,0.4900000000000091,0.5790684943225859,0.0890684943225768,-0.3007443718234688,-0.016029177549621954,0,0,0
2025-07-27 17:30:00+00:00,0.5600000000000591,0.4948591994861584,0.0651408005139007,-0.48946802138640566,-0.23080999298219596,0,0,0
2025-07-27 18:00:00+00:00,0.3400000000000318,0.5694950259500768,0.22949502595004506,0.8068344761886839,1.244473619438675,0,0,0
2025-07-27 18:30:00+00:00,0.3299999999999272,0.33739487747971925,0.007394877479792061,-0.944924423892938,-0.7491514819841711,0,0,0
2025-07-27 19:00:00+00:00,0.5399999999999636,0.3298796457443809,0.21012035425558273,0.6540216401293708,1.0705618409551942,0,0,0
2025-07-27 19:30:00+00:00,0.3000000000000682,0.5480509430612408,0.2480509430611726,0.9531895919888344,1.4110360570933274,0,0,0
2025-07-27 20:00:00+00:00,0.1899999999999408,0.29592355657922925,0.10592355657928845,-0.1678043196758718,0.13526597210456992,0,0,0
2025-07-27 20:30:00+00:00,0.2700000000000955,0.18906840328100236,0.08093159671909314,-0.3649220992771918,-0.08906795497387524,0,0,0
2025-07-27 21:00:00+00:00,0.1200000000000045,0.2656324792194326,0.14563247921942812,0.14538979174919942,0.49170294646545526,0,0,0
2025-07-27 21:30:00+00:00,0.1799999999999499,0.12105654624021983,0.05894345375973006,-0.5383480307348208,-0.28643888893942115,0,0,0
2025-07-27 22:00:00+00:00,0.0900000000000318,0.17509171976465232,0.08509171976462052,-0.33211017807573756,-0.0517256758907892,0,0,0
2025-07-27 22:30:00+00:00,0.0899999999999181,0.09321953889186915,0.0032195388919510487,-0.9778563538465299,-0.7866303394860343,0,0,0
2025-07-27 23:00:00+00:00,0.0900000000000318,0.09146233104286366,0.0014623310428318603,-0.9917158875307233,-0.8024034657110736,0,0,0
2025-07-27 23:30:00+00:00,0.0900000000000318,0.09178957401873836,0.0017895740187065523,-0.9891348410999755,-0.7994660529472298,0,0,0
2025-07-28 00:00:00+00:00,0.25,0.09183992085633877,0.15816007914366123,0.24419807627799814,0.6041537387839446,0,0,0
2025-07-28 00:30:00+00:00,0.0900000000000318,0.2439543294098664,0.15395432940983458,0.21102628608113788,0.5664019034186375,0,0,0
2025-07-28 01:00:00+00:00,0.0799999999999272,0.09562620947739195,0.01562620947746475,-0.8800018689745156,-0.6752650384057544,0,0,0
2025-07-28 01:30:00+00:00,0.0900000000000318,0.08404611571051673,0.005953884289515071,-0.9562898942152724,-0.7620861883087838,0,0,0
2025-07-28 02:00:00+00:00,0.1100000000000136,0.09347253461794316,0.016527465382070436,-0.8728934403533813,-0.6671751455956733,0,0,0
2025-07-28 02:30:00+00:00,0.1200000000000045,0.11159177657540484,0.008408223424599667,-0.9369319133525135,-0.7400554416352199,0,0,0
2025-07-28 03:00:00+00:00,0.0899999999999181,0.12113582817378057,0.03113582817386247,-0.7576736635436853,-0.5360469182937054,0,0,0
2025-07-28 03:30:00+00:00,0.1700000000000727,0.09430790219216037,0.07569209780791233,-0.40624732536481983,-0.13609897507968466,0,0,0
2025-07-28 04:00:00+00:00,0.1599999999999681,0.16802824194576227,0.008028241945794157,-0.9399289214227394,-0.7434662480639418,0,0,0
2025-07-28 04:30:00+00:00,0.1299999999999954,0.15933898560791243,0.029338985607917034,-0.7718458060596638,-0.5521758154036218,0,0,0
2025-07-28 05:00:00+00:00,0.2400000000000091,0.13097027436780093,0.10902972563220817,-0.1433051947491769,0.16314770309761772,0,0,0
2025-07-28 05:30:00+00:00,0.2699999999999818,0.23705428958246685,0.032945710417514956,-0.7433986738588289,-0.5198009738563997,0,0,0
2025-07-28 06:00:00+00:00,0.2799999999999727,0.26694678685554957,0.013053213144423148,-0.9002957285569043,-0.6983608810278844,0,0,0
2025-07-28 06:30:00+00:00,0.2600000000001046,0.276415590575063,0.016415590574958394,-0.8737758246759639,-0.6681793611498348,0,0,0
2025-07-28 07:00:00+00:00,0.3700000000000045,0.2558653590186089,0.11413464098139559,-0.10304146256036181,0.2089706683269359,0,0,0
2025-07-28 07:30:00+00:00,0.2999999999999545,0.3693844094199503,0.0693844094199958,-0.45599762651760906,-0.1927183244530061,0,0,0
2025-07-28 08:00:00+00:00,0.2000000000000454,0.2943270170722198,0.09432701707217442,-0.25926910000876724,0.031172605169604878,0,0,0
2025-07-28 08:30:00+00:00,0.3799999999999954,0.19633983991679632,0.18366016008319908,0.4453235327277493,0.8330486845979311,0,0,0
2025-07-28 09:00:00+00:00,0.4399999999999409,0.37908295355803334,0.06091704644190754,-0.5227818162592668,-0.26872343967802437,0,0,0
2025-07-28 09:30:00+00:00,0.2100000000000363,0.43929998475400833,0.22929998475397204,0.8052961379504757,1.2427228820934688,0,0,0
2025-07-28 10:00:00+00:00,0.2400000000000091,0.20376844125930463,0.03623155874070447,-0.7174823740089148,-0.4903063979108273,0,0,0
2025-07-28 10:30:00+00:00,0.4900000000000091,0.23675331526980942,0.2532466847301997,0.9941696938659935,1.4576743015214637,0,0,0
2025-07-28 11:00:00+00:00,0.5199999999999818,0.49239534682039054,0.027604653179591265,-0.7855249156322841,-0.5677436062724559,0,0,0
2025-07-28 11:30:00+00:00,0.1999999999999318,0.5212380293826774,0.3212380293827456,1.5304342751549456,2.067981193760945,0,0,0
2025-07-28 12:00:00+00:00,0.3500000000000227,0.19550007989638302,0.15449992010363967,0.21532949506257074,0.5712992585521853,0,0,0
2025-07-28 12:30:00+00:00,0.3000000000000682,0.3486266491163896,0.04862664911632136,-0.6197192251215511,-0.37904504361891755,0,0,0
2025-07-28 13:00:00+00:00,0.3299999999999272,0.29416555453466475,0.03583444546526243,-0.7206145048039077,-0.4938709835244903,0,0,0
2025-07-28 13:30:00+00:00,0.2400000000000091,0.32628696594466267,0.08628696594465357,-0.32268297531120677,-0.04099685466619277,0,0,0
2025-07-28 14:00:00+00:00,0.1499999999999772,0.23583032814222837,0.08583032814225117,-0.32628459079855193,-0.04509574695148959,0,0,0
2025-07-28 14:30:00+00:00,0.3600000000000136,0.15209794057112552,0.20790205942888806,0.6365253992108832,1.0506498855633803,0,0,0
2025-07-28 15:00:00+00:00,0.1499999999999772,0.3592086655690805,0.20920866556910328,0.6468309255726986,1.0623783009505279,0,0,0
2025-07-28 15:30:00+00:00,0.1200000000000045,0.1505175888912854,0.03051758889128088,-0.7625498699447243,-0.5415963848786204,0,0,0
2025-07-28 16:00:00+00:00,0.32000000000005,0.12590315761078225,0.19409684238926778,0.5276402319416128,0.9267308904148309,0,0,0
2025-07-28 16:30:00+00:00,0.3099999999999454,0.3184311332655464,0.00843113326560102,-0.9367512177602323,-0.7398497973148334,0,0,0
2025-07-28 17:00:00+00:00,0.1299999999999954,0.30728291845622163,0.17728291845622624,0.3950246479455227,0.7758050083872664,0,0,0
2025-07-28 17:30:00+00:00,0.2400000000000091,0.1336215801225388,0.10637841987747029,-0.1642167001429779,0.13934893600719314,0,0,0
2025-07-28 18:00:00+00:00,0.1700000000000727,0.2380636633966595,0.06806366339658679,-0.4664146776415709,-0.2045736628803249,0,0,0
2025-07-28 18:30:00+00:00,0.1399999999999863,0.16950970050928618,0.02950970050929988,-0.7704993353349312,-0.5506434368125767,0,0,0
2025-07-28 19:00:00+00:00,0.169999999999959,0.14093748024110653,0.029062519758852462,-0.7740263607103616,-0.5546574402930132,0,0,0
2025-07-28 19:30:00+00:00,0.1900000000000545,0.16823556999363018,0.021764430006424307,-0.8315882028138701,-0.6201668738665181,0,0,0
2025-07-28 20:00:00+00:00,0.169999999999959,0.18685245431490888,0.01685245431494989,-0.8703301721182146,-0.664257965671501,0,0,0
2025-07-28 20:30:00+00:00,0.1399999999999863,0.16747707596210898,0.027477075962122677,-0.7865311487558886,-0.5688887704916915,0,0,0
2025-07-28 21:00:00+00:00,0.1000000000000227,0.1390884668260438,0.039088466826021115,-0.6949492320923579,-0.46466209415608223,0,0,0
2025-07-28 21:30:00+00:00,0.169999999999959,0.10237715844173789,0.0676228415582211,-0.4698915487018839,-0.2085305872150194,0,0,0
2025-07-28 22:00:00+00:00,0.1700000000000727,0.1658305967502406,0.004169403249832115,-0.97036453831084,-0.7781041253440738,0,0,0
2025-07-28 22:30:00+00:00,0.0899999999999181,0.1668014305763339,0.0768014305764158,-0.39749774296353474,-0.1261413335906894,0,0,0
2025-07-28 23:00:00+00:00,0.0800000000000409,0.09318621134971272,0.013186211349671823,-0.8992467387595362,-0.6971670567001917,0,0,0
2025-07-28 23:30:00+00:00,0.0800000000000409,0.08337708766535562,0.003377087665314721,-0.976613727635617,-0.7852161432712206,0,0,0
2025-07-29 00:00:00+00:00,0.0799999999999272,0.08363666632645986,0.0036366663265326588,-0.9745663664195543,-0.7828861018986137,0,0,0
2025-07-29 00:30:00+00:00,0.0900000000000318,0.08356952956397401,0.006430470436057795,-0.9525309411951504,-0.7578082348212146,0,0,0
2025-07-29 01:00:00+00:00,0.0900000000000318,0.09333431591936456,0.003334315919332753,-0.9769510789936058,-0.7856000728949,0,0,0
2025-07-29 01:30:00+00:00,0.0799999999999272,0.09369438182216691,0.013694381822239712,-0.8952386723344986,-0.6926055945990128,0,0,0
2025-07-29 02:00:00+00:00,0.0900000000000318,0.08496444661575928,0.005035553384272529,-0.963532997597052,-0.7703293504890608,0,0,0
2025-07-29 02:30:00+00:00,0.1200000000000045,0.09389060833500129,0.026109391665003215,-0.7973184136743621,-0.5811654383117691,0,0,0
2025-07-29 03:00:00+00:00,0.1000000000000227,0.12158315810558099,0.02158315810555829,-0.833017939209203,-0.6217940146597064,0,0,0
2025-07-29 03:30:00+00:00,0.0900000000000318,0.10393098341648244,0.013930983416450632,-0.89337253693888,-0.6904818009838153,0,0,0
2025-07-29 04:00:00+00:00,0.1299999999999954,0.09460849230913226,0.03539150769086313,-0.7241080647759769,-0.4978469010170853,0,0,0
2025-07-29 04:30:00+00:00,0.1100000000000136,0.13113077641614207,0.02113077641612847,-0.8365859856790089,-0.6258547030369236,0,0,0
2025-07-29 05:00:00+00:00,0.1200000000000045,0.11319103985779694,0.006808960142207568,-0.9495456991054723,-0.754410818907684,0,0,0
2025-07-29 05:30:00+00:00,0.2199999999999136,0.12196489952616574,0.09803510047374786,-0.23002252747970292,0.06445726615908794,0,0,0
2025-07-29 06:00:00+00:00,0.25,0.217772007005116,0.03222799299488399,-0.7490594889978418,-0.5262433804884566,0,0,0
2025-07-29 06:30:00+00:00,0.2599999999999909,0.24760429163944897,0.012395708360541935,-0.9054816316953906,-0.7042628043290602,0,0,0
2025-07-29 07:00:00+00:00,0.3500000000000227,0.25708065025173443,0.09291934974828825,-0.27037172096582596,0.0185370399496741,0,0,0
2025-07-29 07:30:00+00:00,0.1399999999999863,0.3497769940758634,0.20977699407587708,0.6513134733186964,1.0674797562388847,0,0,0
2025-07-29 08:00:00+00:00,0.2599999999999909,0.13947188265170593,0.12052811734828497,-0.052614530361979925,0.266360071522637,0,0,0
2025-07-29 08:30:00+00:00,0.3300000000000409,0.2572680058582171,0.07273199414182385,-0.429594396395388,-0.16266958753615576,0,0,0
2025-07-29 09:00:00+00:00,0.1900000000000545,0.32727740235211555,0.13727740235206107,0.07949123038359726,0.4167057387561085,0,0,0
2025-07-29 09:30:00+00:00,0.1899999999999408,0.1858865863614081,0.004113413638532709,-0.9708061422475387,-0.7786067017505923,0,0,0
2025-07-29 10:00:00+00:00,0.1900000000000545,0.1875903049961611,0.002409695003893375,-0.984243793244265,-0.7938996957407956,0,0,0
2025-07-29 10:30:00+00:00,0.42999999999995,0.18650155176592037,0.2434984482340296,0.9172829373289823,1.3701717532015831,0,0,0
2025-07-29 11:00:00+00:00,0.2799999999999727,0.4310048099727929,0.15100480997282018,0.18776269548770005,0.5399262975837585,0,0,0
2025-07-29 11:30:00+00:00,0.4300000000000636,0.2736233595491557,0.15637664045090793,0.230131653430924,0.5881451581089168,0,0,0
2025-07-29 12:00:00+00:00,0.2400000000000091,0.43307658807431354,0.19307658807430444,0.5195932333741037,0.9175728388504562,0,0,0
2025-07-29 12:30:00+00:00,0.1999999999999318,0.23517632386865192,0.03517632386872013,-0.7258052728966777,-0.49977844348654854,0,0,0
2025-07-29 13:00:00+00:00,0.1499999999999772,0.199022844682725,0.049022844682747785,-0.6165943325249424,-0.3754886955852018,0,0,0
2025-07-29 13:30:00+00:00,0.2800000000000864,0.15076991944273962,0.12923008055734678,0.016020009527571367,0.344471015638315,0,0,0
2025-07-29 14:00:00+00:00,0.42999999999995,0.27657119556197923,0.15342880443797074,0.2068813404202802,0.5616846630991309,0,0,0
2025-07-29 14:30:00+00:00,0.3400000000000318,0.43339756923394,0.09339756923390824,-0.2665998853957139,0.022829654687161447,0,0,0
2025-07-29 15:00:00+00:00,0.42999999999995,0.3383446206829544,0.09165537931699558,-0.28034096892764576,0.007191333084382063,0,0,0
2025-07-29 15:30:00+00:00,0.3799999999999954,0.43590730747994455,0.05590730747994915,-0.5622948687004347,-0.31369207844268493,0,0,0
2025-07-29 16:00:00+00:00,0.2699999999999818,0.38152787168419333,0.11152787168421152,-0.12360169787876955,0.18557167134166108,0,0,0
2025-07-29 16:30:00+00:00,0.4900000000000091,0.26892291456702544,0.22107708543298366,0.7404400936424018,1.1689121322776443,0,0,0
2025-07-29 17:00:00+00:00,0.2900000000000773,0.4998397059202708,0.20983970592019352,0.6518080971727482,1.0680426730484722,0,0,0
2025-07-29 17:30:00+00:00,0.3399999999999181,0.2875907320543948,0.05240926794552331,-0.5898847732073583,-0.34509133445234436,0,0,0
2025-07-29 18:00:00+00:00,0.7700000000000955,0.3418390926109,0.4281609073891955,2.3737615059569843,3.027747024527967,0,0,1
2025-07-29 18:30:00+00:00,0.5699999999999363,0.7659029020851,0.1959029020851637,0.5418850722452119,0.9429425227311797,0,0,0
2025-07-29 19:00:00+00:00,0.2300000000000182,0.5773458296796972,0.347345829679679,1.7363529647493026,2.3023311767456365,0,0,0
2025-07-29 19:30:00+00:00,0.3899999999999863,0.22725829162832245,0.16274170837166385,0.28033452117597457,0.6452795601634921,0,0,0
2025-07-29 20:00:00+00:00,0.4400000000000545,0.3916203597565757,0.048379640243478794,-0.6216674453023181,-0.38126225550537907,0,0,0
2025-07-29 20:30:00+00:00,0.1299999999999954,0.4448235603910574,0.314823560391062,1.4798417689235313,2.0104033556451295,0,0,0
2025-07-29 21:00:00+00:00,0.3899999999999863,0.1309725451363305,0.2590274548636558,1.0397640601928764,1.5095639041308793,0,0,0
2025-07-29 21:30:00+00:00,0.1399999999999863,0.3896263268058735,0.2496263268058872,0.9656150339115684,1.4251770858115373,0,0,0
2025-07-29 22:00:00+00:00,0.1799999999999499,0.1422437685090704,0.037756231490879505,-0.7054569022646275,-0.47662056344767983,0,0,0
2025-07-29 22:30:00+00:00,0.0900000000000318,0.17533796052777723,0.08533796052774542,-0.330168016166626,-0.04951535874449031,0,0,0
2025-07-29 23:00:00+00:00,0.0800000000000409,0.09335771171633606,0.013357711716295156,-0.8978940728758394,-0.6956276275815781,0,0,0
2025-07-29 23:30:00+00:00,0.0899999999999181,0.08223101473253472,0.007768985267383385,-0.9419737430806254,-0.745793399240342,0,0,0
